table,company_id,year,issue,severity
profitandloss,ADANIPORTS,Mar 2013,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2014,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2015,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2016,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2017,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2018,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2019,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2020,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2021,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2022,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2023,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2024,Duplicate record,WARNING
profitandloss,ADANIPORTS,TTM,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2013,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2014,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2015,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2016,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2017,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2018,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2019,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2020,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2021,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2022,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2023,Duplicate record,WARNING
profitandloss,ADANIPORTS,Mar 2024,Duplicate record,WARNING
profitandloss,ADANIPORTS,TTM,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2013,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2014,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2015,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2016,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2017,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2018,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2019,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2020,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2021,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2022,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2023,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2024,Duplicate record,WARNING
balancesheet,ASIANPAINT,Sep 2024,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2013,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2014,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2015,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2016,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2017,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2018,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2019,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2020,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2021,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2022,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2023,Duplicate record,WARNING
balancesheet,ASIANPAINT,Mar 2024,Duplicate record,WARNING
balancesheet,ASIANPAINT,Sep 2024,Duplicate record,WARNING
balancesheet,PNB,Mar 2013,Duplicate record,WARNING
balancesheet,PNB,Mar 2014,Duplicate record,WARNING
balancesheet,PNB,Mar 2015,Duplicate record,WARNING
balancesheet,PNB,Mar 2016,Duplicate record,WARNING
balancesheet,PNB,Mar 2017,Duplicate record,WARNING
balancesheet,PNB,Mar 2018,Duplicate record,WARNING
